Feature     actual x    actual y    Nominal X   Nominal Y
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9999	8.2998	-11	8.3
Layer_2_TR	10.9984	8.3003	11	8.3
Layer_2_BR	10.9987	-8.3014	11	-8.3
Layer_2_BL	-10.9995	-8.3019	-11	-8.3
Layer_3_TL	-10.9993	8.2503	-11	8.25
Layer_3_TR	11.0007	8.2501	11	8.25
Layer_3_BR	11.0006	-8.2503	11	-8.25
Layer_3_BL	-10.9993	-8.2502	-11	-8.25
Layer_4_TL	-11.0013	8.2004	-11	8.2
Layer_4_TR	11.0027	8.1994	11	8.2
Layer_4_BR	11.002	-8.2018	11	-8.2
Layer_4_BL	-11.002	-8.2008	-11	-8.2
Layer_5_TL	-10.9981	8.1495	-11	8.15
Layer_5_TR	10.9997	8.15	11	8.15
Layer_5_BR	11.0001	-8.1502	11	-8.15
Layer_5_BL	-10.9978	-8.1507	-11	-8.15
Layer_6_TL	-10.9987	8.0997	-11	8.1
Layer_6_TR	10.9992	8.1002	11	8.1
Layer_6_BR	10.9996	-8.1013	11	-8.1
Layer_6_BL	-10.9983	-8.1017	-11	-8.1
Layer_7_TL	-11.0022	8.0505	-11	8.05
Layer_7_TR	11.0029	8.0499	11	8.05
Layer_7_BR	11.0025	-8.0505	11	-8.05
Layer_7_BL	-11.0026	-8.0499	-11	-8.05
Layer_8_TL	-10.9964	8.0016	-11	8
Layer_8_TR	10.9992	8.0021	11	8
Layer_8_BR	10.9996	-7.9998	11	-8
Layer_8_BL	-10.9959	-8.0003	-11	-8
Layer_9_TL	-11.0026	7.9493	-11	7.95
Layer_9_TR	11.0017	7.9489	11	7.95
Layer_9_BR	11.0014	-7.9499	11	-7.95
Layer_9_BL	-11.0029	-7.9494	-11	-7.95
Layer_10_TL	-11.0036	7.9006	-11	7.9
Layer_10_TR	10.9996	7.9014	11	7.9
Layer_10_BR	11.0002	-7.9013	11	-7.9
Layer_10_BL	-11.0031	-7.9021	-11	-7.9
Layer_11_TL	-10.9977	7.8478	-11	7.85
Layer_11_TR	10.9978	7.8474	11	7.85
Layer_11_BR	10.9975	-7.8519	11	-7.85
Layer_11_BL	-10.9979	-7.8516	-11	-7.85
Layer_Common_TL	-11	8.4999	-11	8.5
Layer_Common_TR	11.0002	8.5	11	8.5
Layer_Common_BR	11.0002	-8.5008	11	-8.5
Layer_Common_BL	-10.9999	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-11.0006	8.2993	-11	8.3
Layer_2_TR	10.9987	8.3	11	8.3
Layer_2_BR	10.9991	-8.3	11	-8.3
Layer_2_BL	-11.0002	-8.3007	-11	-8.3
Layer_3_TL	-10.9988	8.2505	-11	8.25
Layer_3_TR	10.9996	8.2504	11	8.25
Layer_3_BR	10.9996	-8.249	11	-8.25
Layer_3_BL	-10.9988	-8.2489	-11	-8.25
Layer_4_TL	-10.9998	8.1979	-11	8.2
Layer_4_TR	11.0002	8.1985	11	8.2
Layer_4_BR	11.0007	-8.1989	11	-8.2
Layer_4_BL	-10.9993	-8.1995	-11	-8.2
Layer_5_TL	-10.9976	8.1499	-11	8.15
Layer_5_TR	11.0013	8.1495	11	8.15
Layer_5_BR	11.001	-8.1494	11	-8.15
Layer_5_BL	-10.9979	-8.149	-11	-8.15
Layer_6_TL	-11.0045	8.1019	-11	8.1
Layer_6_TR	11.0032	8.102	11	8.1
Layer_6_BR	11.0033	-8.102	11	-8.1
Layer_6_BL	-11.0044	-8.1021	-11	-8.1
Layer_7_TL	-11.0028	8.0512	-11	8.05
Layer_7_TR	11.001	8.0511	11	8.05
Layer_7_BR	11.0009	-8.0524	11	-8.05
Layer_7_BL	-11.0029	-8.0522	-11	-8.05
Layer_8_TL	-10.9999	8.0018	-11	8
Layer_8_TR	11.0011	8.0015	11	8
Layer_8_BR	11.0008	-7.9991	11	-8
Layer_8_BL	-11.0002	-7.9987	-11	-8
Layer_9_TL	-10.9998	7.952	-11	7.95
Layer_9_TR	11.0002	7.9529	11	7.95
Layer_9_BR	11.0009	-7.9515	11	-7.95
Layer_9_BL	-10.9991	-7.9524	-11	-7.95
Layer_10_TL	-10.9999	7.9009	-11	7.9
Layer_10_TR	10.9962	7.9008	11	7.9
Layer_10_BR	10.9961	-7.901	11	-7.9
Layer_10_BL	-11	-7.9009	-11	-7.9
Layer_11_TL	-11.0001	7.8496	-11	7.85
Layer_11_TR	11.0005	7.8493	11	7.85
Layer_11_BR	11.0002	-7.8518	11	-7.85
Layer_11_BL	-11.0003	-7.8515	-11	-7.85
Layer_Common_TL	-11.0004	8.5005	-11	8.5
Layer_Common_TR	11.0002	8.5006	11	8.5
Layer_Common_BR	11.0003	-8.5005	11	-8.5
Layer_Common_BL	-11.0003	-8.5006	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9984	8.3033	-11	8.3
Layer_2_TR	10.9975	8.3023	11	8.3
Layer_2_BR	10.9967	-8.3028	11	-8.3
Layer_2_BL	-10.9992	-8.3018	-11	-8.3
Layer_3_TL	-11.001	8.25	-11	8.25
Layer_3_TR	11.0015	8.2501	11	8.25
Layer_3_BR	11.0016	-8.2512	11	-8.25
Layer_3_BL	-11.001	-8.2513	-11	-8.25
Layer_4_TL	-11.0006	8.1979	-11	8.2
Layer_4_TR	11.0007	8.1981	11	8.2
Layer_4_BR	11.0009	-8.1986	11	-8.2
Layer_4_BL	-11.0004	-8.1989	-11	-8.2
Layer_5_TL	-11.0016	8.1498	-11	8.15
Layer_5_TR	11.0006	8.151	11	8.15
Layer_5_BR	11.0015	-8.1506	11	-8.15
Layer_5_BL	-11.0008	-8.1518	-11	-8.15
Layer_6_TL	-10.997	8.1006	-11	8.1
Layer_6_TR	10.9995	8.1006	11	8.1
Layer_6_BR	10.9996	-8.1005	11	-8.1
Layer_6_BL	-10.997	-8.1005	-11	-8.1
Layer_7_TL	-10.9999	8.0525	-11	8.05
Layer_7_TR	10.9989	8.0525	11	8.05
Layer_7_BR	10.9989	-8.0517	11	-8.05
Layer_7_BL	-10.9999	-8.0517	-11	-8.05
Layer_8_TL	-10.9979	8.0022	-11	8
Layer_8_TR	11.0024	8.0017	11	8
Layer_8_BR	11.0021	-8.0012	11	-8
Layer_8_BL	-10.9982	-8.0007	-11	-8
Layer_9_TL	-11.0024	7.9511	-11	7.95
Layer_9_TR	11.0012	7.9509	11	7.95
Layer_9_BR	11.0011	-7.9507	11	-7.95
Layer_9_BL	-11.0025	-7.9505	-11	-7.95
Layer_10_TL	-10.9997	7.9041	-11	7.9
Layer_10_TR	10.997	7.9034	11	7.9
Layer_10_BR	10.9966	-7.9023	11	-7.9
Layer_10_BL	-11.0002	-7.9016	-11	-7.9
Layer_11_TL	-11.0032	7.8489	-11	7.85
Layer_11_TR	11.0009	7.8495	11	7.85
Layer_11_BR	11.0013	-7.8517	11	-7.85
Layer_11_BL	-11.0029	-7.8522	-11	-7.85
Layer_Common_TL	-11.0002	8.501	-11	8.5
Layer_Common_TR	11.0001	8.501	11	8.5
Layer_Common_BR	11	-8.5011	11	-8.5
Layer_Common_BL	-11.0002	-8.5011	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9993	8.299	-11	8.3
Layer_2_TR	10.9979	8.2987	11	8.3
Layer_2_BR	10.9977	-8.3001	11	-8.3
Layer_2_BL	-10.9995	-8.2998	-11	-8.3
Layer_3_TL	-10.9983	8.2486	-11	8.25
Layer_3_TR	10.9995	8.2486	11	8.25
Layer_3_BR	10.9995	-8.2486	11	-8.25
Layer_3_BL	-10.9983	-8.2486	-11	-8.25
Layer_4_TL	-11.0012	8.2004	-11	8.2
Layer_4_TR	11.0023	8.2021	11	8.2
Layer_4_BR	11.0035	-8.2003	11	-8.2
Layer_4_BL	-11	-8.2019	-11	-8.2
Layer_5_TL	-11.0017	8.1497	-11	8.15
Layer_5_TR	11.0053	8.1493	11	8.15
Layer_5_BR	11.005	-8.1509	11	-8.15
Layer_5_BL	-11.002	-8.1505	-11	-8.15
Layer_6_TL	-11.0033	8.0999	-11	8.1
Layer_6_TR	11.0019	8.1003	11	8.1
Layer_6_BR	11.0022	-8.0997	11	-8.1
Layer_6_BL	-11.003	-8.1001	-11	-8.1
Layer_7_TL	-11.0032	8.0494	-11	8.05
Layer_7_TR	11.0015	8.0489	11	8.05
Layer_7_BR	11.0011	-8.0511	11	-8.05
Layer_7_BL	-11.0036	-8.0506	-11	-8.05
Layer_8_TL	-11.0007	8.0035	-11	8
Layer_8_TR	11.0024	8.0041	11	8
Layer_8_BR	11.0028	-8.0011	11	-8
Layer_8_BL	-11.0003	-8.0018	-11	-8
Layer_9_TL	-10.9987	7.9505	-11	7.95
Layer_9_TR	10.9983	7.9495	11	7.95
Layer_9_BR	10.9976	-7.9507	11	-7.95
Layer_9_BL	-10.9994	-7.9497	-11	-7.95
Layer_10_TL	-11.0009	7.901	-11	7.9
Layer_10_TR	10.9975	7.9009	11	7.9
Layer_10_BR	10.9974	-7.9019	11	-7.9
Layer_10_BL	-11.0009	-7.9019	-11	-7.9
Layer_11_TL	-11.0016	7.8489	-11	7.85
Layer_11_TR	10.9987	7.8495	11	7.85
Layer_11_BR	10.9991	-7.8516	11	-7.85
Layer_11_BL	-11.0012	-7.8522	-11	-7.85
Layer_Common_TL	-11.0009	8.5001	-11	8.5
Layer_Common_TR	11.0005	8.5002	11	8.5
Layer_Common_BR	11.0006	-8.5006	11	-8.5
Layer_Common_BL	-11.0008	-8.5007	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.999	8.3009	-11	8.3
Layer_2_TR	10.9976	8.3011	11	8.3
Layer_2_BR	10.9978	-8.3027	11	-8.3
Layer_2_BL	-10.9988	-8.303	-11	-8.3
Layer_3_TL	-11.0017	8.252	-11	8.25
Layer_3_TR	11.0019	8.2514	11	8.25
Layer_3_BR	11.0014	-8.2507	11	-8.25
Layer_3_BL	-11.0021	-8.2501	-11	-8.25
Layer_4_TL	-10.9989	8.1996	-11	8.2
Layer_4_TR	11	8.2002	11	8.2
Layer_4_BR	11.0005	-8.1985	11	-8.2
Layer_4_BL	-10.9985	-8.1991	-11	-8.2
Layer_5_TL	-10.9991	8.1499	-11	8.15
Layer_5_TR	11.0003	8.1504	11	8.15
Layer_5_BR	11.0007	-8.1492	11	-8.15
Layer_5_BL	-10.9988	-8.1496	-11	-8.15
Layer_6_TL	-10.9999	8.1013	-11	8.1
Layer_6_TR	11.0009	8.101	11	8.1
Layer_6_BR	11.0007	-8.102	11	-8.1
Layer_6_BL	-11.0001	-8.1018	-11	-8.1
Layer_7_TL	-11.0005	8.0481	-11	8.05
Layer_7_TR	10.9996	8.0478	11	8.05
Layer_7_BR	10.9993	-8.0497	11	-8.05
Layer_7_BL	-11.0008	-8.0493	-11	-8.05
Layer_8_TL	-10.997	8.0024	-11	8
Layer_8_TR	11	8.0021	11	8
Layer_8_BR	10.9998	-8.0019	11	-8
Layer_8_BL	-10.9972	-8.0016	-11	-8
Layer_9_TL	-11.0016	7.9511	-11	7.95
Layer_9_TR	11.0004	7.9511	11	7.95
Layer_9_BR	11.0003	-7.9501	11	-7.95
Layer_9_BL	-11.0017	-7.9501	-11	-7.95
Layer_10_TL	-11.0015	7.9008	-11	7.9
Layer_10_TR	10.9978	7.9001	11	7.9
Layer_10_BR	10.9973	-7.9003	11	-7.9
Layer_10_BL	-11.002	-7.8996	-11	-7.9
Layer_11_TL	-11.0001	7.8473	-11	7.85
Layer_11_TR	10.9982	7.8479	11	7.85
Layer_11_BR	10.9986	-7.8505	11	-7.85
Layer_11_BL	-10.9997	-7.851	-11	-7.85
Layer_Common_TL	-10.9999	8.5004	-11	8.5
Layer_Common_TR	10.9997	8.5003	11	8.5
Layer_Common_BR	10.9996	-8.5006	11	-8.5
Layer_Common_BL	-11	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9987	8.3007	-11	8.3
Layer_2_TR	10.9991	8.3007	11	8.3
Layer_2_BR	10.999	-8.3014	11	-8.3
Layer_2_BL	-10.9988	-8.3013	-11	-8.3
Layer_3_TL	-10.9988	8.2523	-11	8.25
Layer_3_TR	11.0009	8.252	11	8.25
Layer_3_BR	11.0006	-8.2513	11	-8.25
Layer_3_BL	-10.999	-8.251	-11	-8.25
Layer_4_TL	-10.9987	8.2006	-11	8.2
Layer_4_TR	11.0004	8.2003	11	8.2
Layer_4_BR	11.0003	-8.1999	11	-8.2
Layer_4_BL	-10.9989	-8.1996	-11	-8.2
Layer_5_TL	-10.9988	8.1494	-11	8.15
Layer_5_TR	11.0015	8.1501	11	8.15
Layer_5_BR	11.002	-8.1501	11	-8.15
Layer_5_BL	-10.9983	-8.1508	-11	-8.15
Layer_6_TL	-10.9996	8.0999	-11	8.1
Layer_6_TR	11.0015	8.0998	11	8.1
Layer_6_BR	11.0015	-8.1007	11	-8.1
Layer_6_BL	-10.9996	-8.1007	-11	-8.1
Layer_7_TL	-11.0029	8.0497	-11	8.05
Layer_7_TR	11.0004	8.0504	11	8.05
Layer_7_BR	11.0009	-8.0512	11	-8.05
Layer_7_BL	-11.0024	-8.0519	-11	-8.05
Layer_8_TL	-11.0004	8.0001	-11	8
Layer_8_TR	11.005	7.9995	11	8
Layer_8_BR	11.0045	-7.998	11	-8
Layer_8_BL	-11.0008	-7.9974	-11	-8
Layer_9_TL	-11.0042	7.9489	-11	7.95
Layer_9_TR	11.0038	7.9486	11	7.95
Layer_9_BR	11.0036	-7.9496	11	-7.95
Layer_9_BL	-11.0044	-7.9493	-11	-7.95
Layer_10_TL	-11.0005	7.9015	-11	7.9
Layer_10_TR	10.9964	7.901	11	7.9
Layer_10_BR	10.996	-7.9017	11	-7.9
Layer_10_BL	-11.0009	-7.9011	-11	-7.9
Layer_11_TL	-11.0005	7.8481	-11	7.85
Layer_11_TR	11.0001	7.8483	11	7.85
Layer_11_BR	11.0003	-7.8502	11	-7.85
Layer_11_BL	-11.0004	-7.8504	-11	-7.85
Layer_Common_TL	-11.0003	8.5001	-11	8.5
Layer_Common_TR	11.0009	8.5001	11	8.5
Layer_Common_BR	11.0009	-8.5004	11	-8.5
Layer_Common_BL	-11.0003	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9991	8.3003	-11	8.3
Layer_2_TR	10.9994	8.3008	11	8.3
Layer_2_BR	10.9997	-8.3005	11	-8.3
Layer_2_BL	-10.9987	-8.301	-11	-8.3
Layer_3_TL	-11.0007	8.2505	-11	8.25
Layer_3_TR	11.0004	8.2515	11	8.25
Layer_3_BR	11.0011	-8.249	11	-8.25
Layer_3_BL	-11	-8.25	-11	-8.25
Layer_4_TL	-11.0015	8.2	-11	8.2
Layer_4_TR	11.0036	8.1993	11	8.2
Layer_4_BR	11.003	-8.2009	11	-8.2
Layer_4_BL	-11.0021	-8.2002	-11	-8.2
Layer_5_TL	-10.9978	8.1508	-11	8.15
Layer_5_TR	11.0005	8.1498	11	8.15
Layer_5_BR	10.9997	-8.1503	11	-8.15
Layer_5_BL	-10.9985	-8.1493	-11	-8.15
Layer_6_TL	-10.9992	8.1009	-11	8.1
Layer_6_TR	10.9999	8.1016	11	8.1
Layer_6_BR	11.0005	-8.101	11	-8.1
Layer_6_BL	-10.9987	-8.1017	-11	-8.1
Layer_7_TL	-10.9993	8.0517	-11	8.05
Layer_7_TR	10.9975	8.0514	11	8.05
Layer_7_BR	10.9973	-8.0512	11	-8.05
Layer_7_BL	-10.9995	-8.0508	-11	-8.05
Layer_8_TL	-11.0007	8.0025	-11	8
Layer_8_TR	11.0043	8.0021	11	8
Layer_8_BR	11.004	-8.0004	11	-8
Layer_8_BL	-11.001	-8	-11	-8
Layer_9_TL	-11.0026	7.9504	-11	7.95
Layer_9_TR	11.0021	7.9505	11	7.95
Layer_9_BR	11.0022	-7.9507	11	-7.95
Layer_9_BL	-11.0025	-7.9509	-11	-7.95
Layer_10_TL	-11.0016	7.9002	-11	7.9
Layer_10_TR	11	7.8995	11	7.9
Layer_10_BR	10.9996	-7.9017	11	-7.9
Layer_10_BL	-11.002	-7.901	-11	-7.9
Layer_11_TL	-11.0021	7.8487	-11	7.85
Layer_11_TR	11.001	7.8487	11	7.85
Layer_11_BR	11.001	-7.8499	11	-7.85
Layer_11_BL	-11.0021	-7.8499	-11	-7.85
Layer_Common_TL	-11.0005	8.5006	-11	8.5
Layer_Common_TR	11.0009	8.5005	11	8.5
Layer_Common_BR	11.0008	-8.5006	11	-8.5
Layer_Common_BL	-11.0005	-8.5005	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9999	8.2999	-11	8.3
Layer_2_TR	11.0006	8.2985	11	8.3
Layer_2_BR	10.9996	-8.3005	11	-8.3
Layer_2_BL	-11.0009	-8.2991	-11	-8.3
Layer_3_TL	-10.9992	8.2502	-11	8.25
Layer_3_TR	10.999	8.2507	11	8.25
Layer_3_BR	10.9994	-8.2498	11	-8.25
Layer_3_BL	-10.9989	-8.2503	-11	-8.25
Layer_4_TL	-11.0011	8.1974	-11	8.2
Layer_4_TR	11.0018	8.1988	11	8.2
Layer_4_BR	11.0028	-8.1985	11	-8.2
Layer_4_BL	-11.0001	-8.1998	-11	-8.2
Layer_5_TL	-10.9982	8.1509	-11	8.15
Layer_5_TR	11.0003	8.1509	11	8.15
Layer_5_BR	11.0003	-8.1515	11	-8.15
Layer_5_BL	-10.9982	-8.1515	-11	-8.15
Layer_6_TL	-10.9975	8.0998	-11	8.1
Layer_6_TR	10.9982	8.0998	11	8.1
Layer_6_BR	10.9982	-8.1008	11	-8.1
Layer_6_BL	-10.9975	-8.1008	-11	-8.1
Layer_7_TL	-11.0016	8.0484	-11	8.05
Layer_7_TR	11.0005	8.0493	11	8.05
Layer_7_BR	11.0012	-8.0485	11	-8.05
Layer_7_BL	-11.001	-8.0495	-11	-8.05
Layer_8_TL	-10.9967	8.0011	-11	8
Layer_8_TR	10.9993	8.0027	11	8
Layer_8_BR	11.0004	-8.0021	11	-8
Layer_8_BL	-10.9955	-8.0036	-11	-8
Layer_9_TL	-11.0032	7.9494	-11	7.95
Layer_9_TR	11.0021	7.9498	11	7.95
Layer_9_BR	11.0024	-7.9495	11	-7.95
Layer_9_BL	-11.0028	-7.9499	-11	-7.95
Layer_10_TL	-11.0025	7.9014	-11	7.9
Layer_10_TR	11.0006	7.9014	11	7.9
Layer_10_BR	11.0006	-7.8997	11	-7.9
Layer_10_BL	-11.0025	-7.8997	-11	-7.9
Layer_11_TL	-10.9998	7.8503	-11	7.85
Layer_11_TR	10.9997	7.8499	11	7.85
Layer_11_BR	10.9994	-7.8533	11	-7.85
Layer_11_BL	-11.0001	-7.8529	-11	-7.85
Layer_Common_TL	-11	8.4999	-11	8.5
Layer_Common_TR	11.0002	8.5002	11	8.5
Layer_Common_BR	11.0004	-8.5004	11	-8.5
Layer_Common_BL	-10.9997	-8.5007	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9994	8.3006	-11	8.3
Layer_2_TR	10.9998	8.3	11	8.3
Layer_2_BR	10.9993	-8.3006	11	-8.3
Layer_2_BL	-10.9999	-8.3	-11	-8.3
Layer_3_TL	-11.0022	8.2489	-11	8.25
Layer_3_TR	11.0015	8.2483	11	8.25
Layer_3_BR	11.001	-8.2488	11	-8.25
Layer_3_BL	-11.0027	-8.2482	-11	-8.25
Layer_4_TL	-10.9979	8.1986	-11	8.2
Layer_4_TR	10.9997	8.199	11	8.2
Layer_4_BR	11	-8.1974	11	-8.2
Layer_4_BL	-10.9976	-8.1978	-11	-8.2
Layer_5_TL	-10.9977	8.147	-11	8.15
Layer_5_TR	11.0022	8.1471	11	8.15
Layer_5_BR	11.0023	-8.1489	11	-8.15
Layer_5_BL	-10.9976	-8.1491	-11	-8.15
Layer_6_TL	-10.9997	8.1003	-11	8.1
Layer_6_TR	11.0018	8.1	11	8.1
Layer_6_BR	11.0015	-8.098	11	-8.1
Layer_6_BL	-10.9999	-8.0977	-11	-8.1
Layer_7_TL	-11.0021	8.0527	-11	8.05
Layer_7_TR	11.0029	8.0519	11	8.05
Layer_7_BR	11.0024	-8.0526	11	-8.05
Layer_7_BL	-11.0027	-8.0518	-11	-8.05
Layer_8_TL	-10.9988	8.0019	-11	8
Layer_8_TR	11.0019	8.0004	11	8
Layer_8_BR	11.0007	-8.0021	11	-8
Layer_8_BL	-10.9999	-8.0006	-11	-8
Layer_9_TL	-11.0052	7.95	-11	7.95
Layer_9_TR	11.0039	7.9496	11	7.95
Layer_9_BR	11.0036	-7.9505	11	-7.95
Layer_9_BL	-11.0055	-7.9501	-11	-7.95
Layer_10_TL	-10.9993	7.9014	-11	7.9
Layer_10_TR	10.9981	7.9012	11	7.9
Layer_10_BR	10.998	-7.9011	11	-7.9
Layer_10_BL	-10.9994	-7.901	-11	-7.9
Layer_11_TL	-11.0015	7.8502	-11	7.85
Layer_11_TR	10.9995	7.8502	11	7.85
Layer_11_BR	10.9995	-7.8516	11	-7.85
Layer_11_BL	-11.0015	-7.8516	-11	-7.85
Layer_Common_TL	-11.0004	8.5002	-11	8.5
Layer_Common_TR	11.0011	8.4998	11	8.5
Layer_Common_BR	11.0008	-8.5002	11	-8.5
Layer_Common_BL	-11.0007	-8.4998	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9989	8.3026	-11	8.3
Layer_2_TR	10.9985	8.3022	11	8.3
Layer_2_BR	10.9983	-8.3031	11	-8.3
Layer_2_BL	-10.9991	-8.3027	-11	-8.3
Layer_3_TL	-11.0002	8.2541	-11	8.25
Layer_3_TR	11.0014	8.2535	11	8.25
Layer_3_BR	11.001	-8.2525	11	-8.25
Layer_3_BL	-11.0006	-8.2519	-11	-8.25
Layer_4_TL	-11.0016	8.1992	-11	8.2
Layer_4_TR	11.0024	8.199	11	8.2
Layer_4_BR	11.0023	-8.2005	11	-8.2
Layer_4_BL	-11.0017	-8.2004	-11	-8.2
Layer_5_TL	-10.9993	8.1511	-11	8.15
Layer_5_TR	11.0011	8.1517	11	8.15
Layer_5_BR	11.0016	-8.1508	11	-8.15
Layer_5_BL	-10.9988	-8.1515	-11	-8.15
Layer_6_TL	-11.0005	8.0994	-11	8.1
Layer_6_TR	11.0002	8.0995	11	8.1
Layer_6_BR	11.0003	-8.1006	11	-8.1
Layer_6_BL	-11.0004	-8.1008	-11	-8.1
Layer_7_TL	-11.0023	8.0492	-11	8.05
Layer_7_TR	11.001	8.0496	11	8.05
Layer_7_BR	11.0013	-8.0509	11	-8.05
Layer_7_BL	-11.002	-8.0513	-11	-8.05
Layer_8_TL	-10.9993	8.0011	-11	8
Layer_8_TR	11.003	8.0005	11	8
Layer_8_BR	11.0026	-7.9981	11	-8
Layer_8_BL	-10.9997	-7.9975	-11	-8
Layer_9_TL	-11.0024	7.9509	-11	7.95
Layer_9_TR	11.0024	7.9498	11	7.95
Layer_9_BR	11.0016	-7.9521	11	-7.95
Layer_9_BL	-11.0031	-7.9511	-11	-7.95
Layer_10_TL	-11.0026	7.9018	-11	7.9
Layer_10_TR	10.9975	7.9019	11	7.9
Layer_10_BR	10.9977	-7.9009	11	-7.9
Layer_10_BL	-11.0025	-7.9011	-11	-7.9
Layer_11_TL	-10.9995	7.8496	-11	7.85
Layer_11_TR	11.0007	7.849	11	7.85
Layer_11_BR	11.0003	-7.8509	11	-7.85
Layer_11_BL	-10.9999	-7.8503	-11	-7.85
Layer_Common_TL	-11.0006	8.5009	-11	8.5
Layer_Common_TR	11.0008	8.5007	11	8.5
Layer_Common_BR	11.0007	-8.5011	11	-8.5
Layer_Common_BL	-11.0008	-8.5009	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9988	8.3013	-11	8.3
Layer_2_TR	10.9989	8.3008	11	8.3
Layer_2_BR	10.9985	-8.3008	11	-8.3
Layer_2_BL	-10.9992	-8.3003	-11	-8.3
Layer_3_TL	-10.997	8.2511	-11	8.25
Layer_3_TR	10.9986	8.2511	11	8.25
Layer_3_BR	10.9985	-8.2502	11	-8.25
Layer_3_BL	-10.997	-8.2502	-11	-8.25
Layer_4_TL	-11.0019	8.1993	-11	8.2
Layer_4_TR	11.0018	8.1999	11	8.2
Layer_4_BR	11.0022	-8.1981	11	-8.2
Layer_4_BL	-11.0015	-8.1987	-11	-8.2
Layer_5_TL	-10.9991	8.15	-11	8.15
Layer_5_TR	11.0017	8.1505	11	8.15
Layer_5_BR	11.0021	-8.1496	11	-8.15
Layer_5_BL	-10.9987	-8.1502	-11	-8.15
Layer_6_TL	-11.0024	8.1011	-11	8.1
Layer_6_TR	11.0005	8.1017	11	8.1
Layer_6_BR	11.001	-8.0991	11	-8.1
Layer_6_BL	-11.002	-8.0997	-11	-8.1
Layer_7_TL	-11.0025	8.0503	-11	8.05
Layer_7_TR	11.001	8.0508	11	8.05
Layer_7_BR	11.0013	-8.0499	11	-8.05
Layer_7_BL	-11.0022	-8.0503	-11	-8.05
Layer_8_TL	-10.9974	8.0032	-11	8
Layer_8_TR	11.002	8.0029	11	8
Layer_8_BR	11.0017	-8.0005	11	-8
Layer_8_BL	-10.9977	-8.0002	-11	-8
Layer_9_TL	-11.0033	7.9521	-11	7.95
Layer_9_TR	11.0012	7.9528	11	7.95
Layer_9_BR	11.0017	-7.9522	11	-7.95
Layer_9_BL	-11.0028	-7.9529	-11	-7.95
Layer_10_TL	-10.9985	7.9012	-11	7.9
Layer_10_TR	10.9959	7.9019	11	7.9
Layer_10_BR	10.9963	-7.9012	11	-7.9
Layer_10_BL	-10.998	-7.9018	-11	-7.9
Layer_11_TL	-11.0017	7.8482	-11	7.85
Layer_11_TR	11.0013	7.8478	11	7.85
Layer_11_BR	11.001	-7.8498	11	-7.85
Layer_11_BL	-11.002	-7.8493	-11	-7.85
Layer_Common_TL	-11.0003	8.5008	-11	8.5
Layer_Common_TR	11.0003	8.501	11	8.5
Layer_Common_BR	11.0004	-8.5001	11	-8.5
Layer_Common_BL	-11.0001	-8.5004	-11	-8.5
Feature     actual x    actual y    Nominal X   Nominal Y
Layer_2_TL	-10.9975	8.2999	-11	8.3
Layer_2_TR	10.9962	8.3007	11	8.3
Layer_2_BR	10.9968	-8.3013	11	-8.3
Layer_2_BL	-10.9969	-8.3021	-11	-8.3
Layer_3_TL	-10.9988	8.2517	-11	8.25
Layer_3_TR	10.9989	8.2523	11	8.25
Layer_3_BR	10.9993	-8.2524	11	-8.25
Layer_3_BL	-10.9983	-8.2529	-11	-8.25
Layer_4_TL	-11.0008	8.199	-11	8.2
Layer_4_TR	11.0014	8.1999	11	8.2
Layer_4_BR	11.002	-8.1989	11	-8.2
Layer_4_BL	-11.0001	-8.1998	-11	-8.2
Layer_5_TL	-10.9981	8.1494	-11	8.15
Layer_5_TR	11.0001	8.1505	11	8.15
Layer_5_BR	11.001	-8.1495	11	-8.15
Layer_5_BL	-10.9973	-8.1506	-11	-8.15
Layer_6_TL	-11.0005	8.1	-11	8.1
Layer_6_TR	11.003	8.0994	11	8.1
Layer_6_BR	11.0025	-8.1004	11	-8.1
Layer_6_BL	-11.001	-8.0997	-11	-8.1
Layer_7_TL	-11.0018	8.0509	-11	8.05
Layer_7_TR	10.9997	8.0514	11	8.05
Layer_7_BR	11.0001	-8.0502	11	-8.05
Layer_7_BL	-11.0015	-8.0507	-11	-8.05
Layer_8_TL	-10.9988	8.0027	-11	8
Layer_8_TR	11.0032	8.0028	11	8
Layer_8_BR	11.0033	-8.002	11	-8
Layer_8_BL	-10.9987	-8.0022	-11	-8
Layer_9_TL	-11.0008	7.952	-11	7.95
